id	Characteristic[age]	Characteristic[cell type]	Characteristic[developmental stage]	Characteristic[disease]	Characteristic[individual]	Characteristic[organism part]	Characteristic[organism]	Characteristic[phenotype]	Characteristic[sex]	Characteristic[single cell quality]	Factor[cell type]	Factor[single cell identifier]	Characteristic[age] ontology	Characteristic[cell type] ontology	Characteristic[developmental stage] ontology	Characteristic[disease] ontology	Characteristic[individual] ontology	Characteristic[organism part] ontology	Characteristic[organism] ontology	Characteristic[phenotype] ontology	Characteristic[sex] ontology	Characteristic[single cell quality] ontology	Factor[cell type] ontology	Factor[single cell identifier] ontology
ERR2632466	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 79		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632467	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 8		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632468	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 80		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632469	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 81		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632470	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 9		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632471	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 106		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632472	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 107		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632473	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 108		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632474	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 109		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632475	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 110		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632476	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 111		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632477	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 112		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632478	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 113		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632479	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 114		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632480	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 115		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632481	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 116		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632482	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 117		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632483	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 37		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632484	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 38		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632485	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 39		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632486	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 40		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632487	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 41		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632488	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 42		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632489	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 43		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632490	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 44		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632491	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 45		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632492	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 46		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632493	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 47		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632494	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 48		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632495	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 64		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632496	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 65		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632497	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 66		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632498	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 67		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632499	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 68		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632500	33 year	plasmablast	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27++ CD38++	female	OK	plasmablast	cell 69		http://purl.obolibrary.org/obo/CL_0000980	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000980	
ERR2632501	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 100		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632502	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 101		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632503	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 102		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632504	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 103		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632505	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 104		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632506	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 105		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632507	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 25		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632508	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 26		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632509	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 27		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632510	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 28		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632511	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 29		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632512	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 30		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632513	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 31		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632514	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 32		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632515	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 33		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632516	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 34		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632517	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 35		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632518	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 36		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632519	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 61		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
ERR2632520	33 year	transitional stage B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10+	female	OK	transitional stage B cell	cell 62		http://purl.obolibrary.org/obo/CL_0000818	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000818	
